,left,right,label,l_f1,l_f2,l_f3,l_f4,l_f5,l_f6,l_f7,l_f8,l_f9,l_f10,l_f11,l_f12,l_f13,l_f14,l_f15,r_f1,r_f2,r_f3,r_f4,r_f5,r_f6,r_f7,r_f8,r_f9,r_f10,r_f11,r_f12,r_f13,r_f14,r_f15
31,0411a_num2.png,0411a_num1.png,1,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0
32,0009a_num2.png,0009a_num1.png,1,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0
33,1257a_num1.png,1257a_num2.png,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0
34,1249a_num1.png,1249a_num2.png,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0
35,1155a_num2.png,1155a_num1.png,1,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0
36,1121a_num1.png,1121a_num2.png,1,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0
37,0812a_num2.png,0812a_num1.png,1,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
38,0601a_num1.png,0601a_num2.png,1,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0
39,0776a_num2.png,0776a_num1.png,1,1.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
40,0177a_num2.png,0177a_num1.png,1,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0
41,0953a_num2.png,0953a_num1.png,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0
42,0426a_num1.png,0426a_num2.png,1,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0
43,1527a_num1.png,1527aa_num1.png,1,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0
44,0183a_num1.png,0183a_num2.png,1,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0
45,1152a_num1.png,1152a_num2.png,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
46,0939a_num2.png,0939a_num1.png,1,1.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
47,1291a_num1.png,1291a_num2.png,1,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0
48,1140a_num1.png,1140aa_num1.png,1,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
49,0219a_num1.png,0219a_num2.png,1,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0
50,1381aa_num1.png,1381aa_num2.png,1,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
51,0137aa_num2.png,0137aa_num1.png,1,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
52,0213a_num2.png,0213a_num1.png,1,2.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0
53,1320a_num2.png,1320a_num1.png,1,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0
54,0124a_num1.png,0124a_num2.png,1,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0
55,0149a_num2.png,0149a_num1.png,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0
56,0768a_num1.png,0768a_num2.png,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
57,0354a_num2.png,0354a_num1.png,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
58,0853a_num2.png,0853a_num1.png,1,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0
59,0629a_num1.png,0629a_num2.png,1,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
60,0635a_num1.png,0635a_num2.png,1,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
61,0801a_num1.png,0801a_num2.png,1,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0
62,0798a_num1.png,0798a_num2.png,1,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0
63,0531a_num1.png,0531a_num2.png,1,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
64,0824a_num1.png,0824a_num2.png,1,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0
65,1380a_num1.png,1380a_num2.png,1,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0
66,0038a_num1.png,0038a_num2.png,1,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
67,0828a_num1.png,0828a_num2.png,1,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0
68,0752a_num2.png,0752a_num1.png,1,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0
69,0449a_num2.png,0449a_num1.png,1,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0
70,0585a_num1.png,0585aa_num1.png,1,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0
71,0181a_num2.png,0181a_num1.png,1,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
72,0115a_num1.png,0115a_num2.png,1,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0
73,0353a_num2.png,0353a_num1.png,1,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
74,0338a_num1.png,0338a_num2.png,1,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0
75,1289a_num2.png,1289a_num1.png,1,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0
76,1420a_num2.png,1420a_num1.png,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0
77,1013a_num2.png,1013a_num1.png,1,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0
78,0450a_num1.png,0450a_num2.png,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0
79,1304a_num1.png,1304a_num2.png,1,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
80,1111a_num2.png,1111a_num1.png,1,2.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0
81,0899a_num1.png,0899a_num2.png,1,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0
82,0947a_num1.png,0947a_num2.png,1,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0
83,1294a_num1.png,1294a_num2.png,1,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0
84,0780a_num1.png,0780a_num2.png,1,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0
85,0291a_num2.png,0291a_num1.png,1,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0
86,0380a_num2.png,0380a_num1.png,1,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0
87,0397a_num1.png,0397a_num2.png,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0
88,0446a_num2.png,0446a_num1.png,1,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0
89,0764a_num2.png,0764a_num1.png,1,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0
90,1330a_num2.png,1330a_num1.png,1,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0
91,0982a_num2.png,0982a_num1.png,1,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0
92,0155a_num1.png,0155a_num2.png,1,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
93,0006a_num2.png,0006a_num1.png,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0
94,0104a_num2.png,0104a_num1.png,1,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0
95,0891a_num1.png,0891a_num2.png,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0
